"pathway","overlap","pathway_size","gene_set_size","pvalue","odds_ratio","collection","gene_set","fdr"
"GOBP_CELL_DIFFERENTIATION_IN_SPINAL_CORD",1,53,146,0.322148238536331,2.62602101424312,"GO BP","Extramacular High-Var",0.60146781400874
"GOBP_CELL_FATE_COMMITMENT",1,302,146,0.729276417850871,0.44800903203643,"GO BP","Extramacular High-Var",0.83950506008981
"GOBP_CELL_FATE_SPECIFICATION",1,111,146,0.557593047011367,1.23785114122781,"GO BP","Extramacular High-Var",0.711275936293652
"GOBP_CELL_GROWTH",6,500,146,0.1841812891783,1.67951925388744,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CELL_KILLING",3,269,146,0.45085751007466,1.54480526333697,"GO BP","Extramacular High-Var",0.649995222575266
"GOBP_CELL_MATRIX_ADHESION",3,243,146,0.261790599374403,1.7144449015664,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_CELL_MATURATION",2,219,146,0.675622407688151,1.25682991668566,"GO BP","Extramacular High-Var",0.798101077144708
"GOBP_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS",1,102,146,0.527270287539268,1.34876240717762,"GO BP","Extramacular High-Var",0.696212779084402
"GOBP_CELL_PROLIFERATION_INVOLVED_IN_HEART_MORPHOGENESIS",1,21,146,0.142676155133847,6.83678828232039,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CELL_SUBSTRATE_ADHESION",5,365,146,0.196592915005856,1.92013779305064,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CELL_SUBSTRATE_JUNCTION_ORGANIZATION",2,102,146,0.170874252609625,2.74325952505731,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CELL_SURFACE_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY",1,85,146,0.464252474151687,1.62308607144177,"GO BP","Extramacular High-Var",0.655693048391076
"GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY",4,442,146,0.567679481612739,1.24868004315839,"GO BP","Extramacular High-Var",0.715046381235865
"GOBP_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY_VIA_JAK_STAT",1,132,146,0.621041054548468,1.03834121664233,"GO BP","Extramacular High-Var",0.751326476849856
"GOBP_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT",2,165,146,0.339563338469742,1.67776416862303,"GO BP","Extramacular High-Var",0.607793707813122
"GOBP_CELL_SURFACE_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY",1,76,146,0.427581827267222,1.81877619637643,"GO BP","Extramacular High-Var",0.63731230240903
"GOBP_CELLULAR_COMPONENT_ASSEMBLY_INVOLVED_IN_MORPHOGENESIS",1,136,146,1,1.00735669832965,"GO BP","Extramacular High-Var",1
"GOBP_CELLULAR_COMPONENT_DISASSEMBLY",5,472,146,0.400256139547522,1.47206169740969,"GO BP","Extramacular High-Var",0.624614917484037
"GOBP_CELLULAR_COMPONENT_DISASSEMBLY_INVOLVED_IN_EXECUTION_PHASE_OF_APOPTOSIS",1,30,146,0.197451798979888,4.71370806576467,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CELLULAR_PIGMENTATION",3,64,146,0.0114753035891704,6.80468792205461,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_CELLULAR_PROCESS_INVOLVED_IN_REPRODUCTION_IN_MULTICELLULAR_ORGANISM",1,443,146,0.385994230564487,0.302893948781475,"GO BP","Extramacular High-Var",0.620989570119095
"GOBP_CELLULAR_RESPIRATION",4,240,146,0.0992291904121908,2.34141343686778,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CELLULAR_RESPONSE_TO_ABIOTIC_STIMULUS",5,353,146,0.11681556983311,1.98755434972483,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CELLULAR_RESPONSE_TO_ACID_CHEMICAL",1,101,146,0.523776208765448,1.36231822852382,"GO BP","Extramacular High-Var",0.695158865310024
"GOBP_CELLULAR_RESPONSE_TO_ALCOHOL",1,112,146,0.560840641919927,1.22663792051765,"GO BP","Extramacular High-Var",0.711896876698641
"GOBP_CELLULAR_RESPONSE_TO_ALDEHYDE",1,17,146,0.117154631413924,8.54659372972973,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CELLULAR_RESPONSE_TO_AMYLOID_BETA",1,49,146,0.301936421244288,2.84537529035558,"GO BP","Extramacular High-Var",0.593312189876139
"GOBP_CELLULAR_RESPONSE_TO_ANGIOTENSIN",2,39,146,0.0328833939803143,7.43705402622739,"GO BP","Extramacular High-Var",0.530902484035786
"GOBP_CELLULAR_RESPONSE_TO_ARSENIC_CONTAINING_SUBSTANCE",1,17,146,0.117154631413924,8.54659372972973,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS",3,277,146,0.458897827407963,1.49908632417521,"GO BP","Extramacular High-Var",0.651634754847215
"GOBP_CELLULAR_RESPONSE_TO_CADMIUM_ION",1,26,146,0.173549917192868,5.46960218329509,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CELLULAR_RESPONSE_TO_CARBOHYDRATE_STIMULUS",1,166,146,1,0.822953953915062,"GO BP","Extramacular High-Var",1
"GOBP_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS",1,331,146,0.737082524402188,0.40803365435322,"GO BP","Extramacular High-Var",0.843648672508528
"GOBP_CELLULAR_RESPONSE_TO_COPPER_ION",1,26,146,0.173549917192868,5.46960218329509,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CELLULAR_RESPONSE_TO_ESTRADIOL_STIMULUS",1,36,146,0.232023258175818,3.90467906737952,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_CELLULAR_RESPONSE_TO_ETHANOL",1,15,146,0.104112342717594,9.76830505126584,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CELLULAR_RESPONSE_TO_FATTY_ACID",1,41,146,0.259699949226751,3.41578885792942,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_CELLULAR_RESPONSE_TO_GAMMA_RADIATION",3,28,146,0.00109204749762981,16.6283392125029,"GO BP","Extramacular High-Var",0.3285242888703
"GOBP_CELLULAR_RESPONSE_TO_HEAT",1,67,146,0.388419515049561,2.06760333292132,"GO BP","Extramacular High-Var",0.620989570119095
"GOBP_CELLULAR_RESPONSE_TO_HYDROGEN_PEROXIDE",1,71,146,0.406143106230042,1.9490726300545,"GO BP","Extramacular High-Var",0.629260349137533
"GOBP_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS",1,219,146,1,0.621207414223195,"GO BP","Extramacular High-Var",1
"GOBP_CELLULAR_RESPONSE_TO_INTERLEUKIN_1",1,90,146,0.4836067977461,1.53150213594959,"GO BP","Extramacular High-Var",0.66736259169091
"GOBP_CELLULAR_RESPONSE_TO_IONIZING_RADIATION",3,75,146,0.0175528683969733,5.7625987764537,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_CELLULAR_RESPONSE_TO_LIGHT_STIMULUS",2,123,146,0.226485096096419,2.26488490977137,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_CELLULAR_RESPONSE_TO_METAL_ION",1,184,146,1,0.741332286479646,"GO BP","Extramacular High-Var",1
"GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN",3,250,146,0.433899566445201,1.6652619682274,"GO BP","Extramacular High-Var",0.642344956822819
"GOBP_CELLULAR_RESPONSE_TO_NUTRIENT_LEVELS",2,257,146,0.712255259829814,1.06745456400279,"GO BP","Extramacular High-Var",0.826765751763867
"GOBP_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS",1,259,146,1,0.523829350380623,"GO BP","Extramacular High-Var",1
"GOBP_CELLULAR_RESPONSE_TO_OXYGEN_LEVELS",1,183,146,1,0.745443284195767,"GO BP","Extramacular High-Var",1
"GOBP_CELLULAR_RESPONSE_TO_PEPTIDE_HORMONE_STIMULUS",4,336,146,0.314466060909359,1.65630745345805,"GO BP","Extramacular High-Var",0.598178211814864
"GOBP_CELLULAR_RESPONSE_TO_RADIATION",5,187,146,0.012119622521708,3.83242597498459,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_CELLULAR_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES",1,152,146,1,0.89989031010607,"GO BP","Extramacular High-Var",1
"GOBP_CELLULAR_RESPONSE_TO_STARVATION",1,189,146,1,0.721433283723588,"GO BP","Extramacular High-Var",1
"GOBP_CELLULAR_RESPONSE_TO_STEROID_HORMONE_STIMULUS",2,221,146,0.677441564781012,1.24522590321875,"GO BP","Extramacular High-Var",0.799203937535769
"GOBP_CELLULAR_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN",3,118,146,0.0554681006931094,3.6007680582753,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CELLULAR_RESPONSE_TO_TOXIC_SUBSTANCE",2,138,146,0.266970443346247,2.01358352584983,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_CELLULAR_RESPONSE_TO_UNFOLDED_PROTEIN",3,103,146,0.0397198669541669,4.14397260034662,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CELLULAR_RESPONSE_TO_UV",1,91,146,0.487393508320137,1.51440605588339,"GO BP","Extramacular High-Var",0.670026871681528
"GOBP_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS",2,85,146,0.127953698442149,3.30800262388891,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CELLULAR_RESPONSE_TO_XENOBIOTIC_STIMULUS",2,204,146,0.662599480855499,1.35118448298075,"GO BP","Extramacular High-Var",0.788392922178098
"GOBP_CELLULAR_SENESCENCE",1,111,146,0.557593047011367,1.23785114122781,"GO BP","Extramacular High-Var",0.711275936293652
"GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_DEVELOPMENT",1,99,146,0.516710921657981,1.39023357242521,"GO BP","Extramacular High-Var",0.690861639698263
"GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION",3,242,146,0.259825885155076,1.72170603420486,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_CENTROMERE_COMPLEX_ASSEMBLY",1,30,146,0.197451798979888,4.71370806576467,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CEREBRAL_CORTEX_CELL_MIGRATION",3,50,146,0.00581263344255183,8.83789737322043,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_CEREBRAL_CORTEX_DEVELOPMENT",3,131,146,0.0711620183453884,3.23267882724911,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CEREBRAL_CORTEX_NEURON_DIFFERENTIATION",2,28,146,0.0176696200704183,10.5847001738154,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_CEREBRAL_CORTEX_RADIALLY_ORIENTED_CELL_MIGRATION",2,38,146,0.0313444070660452,7.64366122518133,"GO BP","Extramacular High-Var",0.517937303215164
"GOBP_CHAPERONE_MEDIATED_AUTOPHAGY",1,15,146,0.104112342717594,9.76830505126584,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CHEMOKINE_PRODUCTION",1,104,146,0.534182243580984,1.32244040651387,"GO BP","Extramacular High-Var",0.699201558856908
"GOBP_CHLORIDE_TRANSPORT",1,130,146,0.615409925757595,1.05456019597503,"GO BP","Extramacular High-Var",0.747520131892638
"GOBP_CHOLESTEROL_EFFLUX",1,78,146,0.435940483162301,1.77126831925445,"GO BP","Extramacular High-Var",0.642344956822819
"GOBP_CHONDROCYTE_DEVELOPMENT",1,35,146,0.226365828219396,4.01969307772525,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_CHONDROCYTE_DIFFERENTIATION",1,120,146,0.585983252879388,1.14371680548655,"GO BP","Extramacular High-Var",0.725943563107272
"GOBP_CHONDROCYTE_DIFFERENTIATION_INVOLVED_IN_ENDOCHONDRAL_BONE_MORPHOGENESIS",1,15,146,0.104112342717594,9.76830505126584,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CHROMOSOME_LOCALIZATION",1,128,146,0.609695702951315,1.07122260625094,"GO BP","Extramacular High-Var",0.743079502921759
"GOBP_CHROMOSOME_SEGREGATION",7,439,146,0.0424069445126725,2.2638702203964,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CHROMOSOME_SEPARATION",1,83,146,0.45631054523525,1.66284469727634,"GO BP","Extramacular High-Var",0.651614346637363
"GOBP_CILIUM_ORGANIZATION",3,460,146,1,0.890442469784559,"GO BP","Extramacular High-Var",1
"GOBP_CIRCADIAN_REGULATION_OF_GENE_EXPRESSION",1,67,146,0.388419515049561,2.06760333292132,"GO BP","Extramacular High-Var",0.620989570119095
"GOBP_CIRCADIAN_RHYTHM",2,211,146,0.668529328784269,1.30546689863975,"GO BP","Extramacular High-Var",0.792835373492513
"GOBP_COCHLEA_DEVELOPMENT",1,57,146,0.341778733202393,2.4380032559583,"GO BP","Extramacular High-Var",0.607793707813122
"GOBP_COCHLEA_MORPHOGENESIS",1,28,146,0.1855879388307,5.06346863897988,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_COGNITION",2,333,146,1,0.81919988389632,"GO BP","Extramacular High-Var",1
"GOBP_COLUMNAR_CUBOIDAL_EPITHELIAL_CELL_DEVELOPMENT",1,27,146,0.179590856017833,5.25908383629977,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_COLUMNAR_CUBOIDAL_EPITHELIAL_CELL_DIFFERENTIATION",1,113,146,0.564064559170514,1.21562494391813,"GO BP","Extramacular High-Var",0.712481825964156
"GOBP_COMPLEMENT_ACTIVATION",1,65,146,0.379361714261408,2.13244895776404,"GO BP","Extramacular High-Var",0.619121061701485
"GOBP_COMPLEMENT_ACTIVATION_CLASSICAL_PATHWAY",1,40,146,0.25424502808953,3.50339229762275,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_CONNECTIVE_TISSUE_DEVELOPMENT",1,307,146,0.730301695577213,0.440576192261486,"GO BP","Extramacular High-Var",0.840149496824009
"GOBP_COPII_COATED_VESICLE_BUDDING",3,43,146,0.00379824707296214,10.3862265290784,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_COPII_COATED_VESICLE_CARGO_LOADING",3,18,146,0.000286942540711518,27.6964576255436,"GO BP","Extramacular High-Var",0.129482821496072
"GOBP_CORTICAL_ACTIN_CYTOSKELETON_ORGANIZATION",1,41,146,0.259699949226751,3.41578885792942,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_CORTICAL_CYTOSKELETON_ORGANIZATION",2,57,146,0.0650983926483121,4.99943974273137,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CORTICOSTEROID_HORMONE_SECRETION",1,22,146,0.14894119749585,6.51150217041645,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CRANIAL_SKELETAL_SYSTEM_DEVELOPMENT",1,73,146,0.414812650328172,1.89475947841366,"GO BP","Extramacular High-Var",0.634522740544366
"GOBP_CYTOKINESIS",2,194,146,0.654668413614441,1.42224882393093,"GO BP","Extramacular High-Var",0.785167100713665
"GOBP_CYTOKINETIC_PROCESS",1,52,146,0.317150442496856,2.67761023639753,"GO BP","Extramacular High-Var",0.598178211814864
"GOBP_CYTOPLASMIC_MICROTUBULE_ORGANIZATION",1,65,146,0.379361714261408,2.13244895776404,"GO BP","Extramacular High-Var",0.619121061701485
"GOBP_CYTOPLASMIC_TRANSLATION",4,171,146,0.0368187141103776,3.32034420494063,"GO BP","Extramacular High-Var",0.558468730833879
"GOBP_CYTOSKELETON_DEPENDENT_CYTOKINESIS",2,126,146,0.234557228003949,2.20968824385844,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT",2,211,146,0.668529328784269,1.30546689863975,"GO BP","Extramacular High-Var",0.792835373492513
"GOBP_D_GLUCOSE_IMPORT",1,83,146,0.45631054523525,1.66284469727634,"GO BP","Extramacular High-Var",0.651614346637363
"GOBP_DEFENSE_RESPONSE_TO_BACTERIUM",4,352,146,0.330327437527972,1.5788542763502,"GO BP","Extramacular High-Var",0.607170086291232
"GOBP_DEFENSE_RESPONSE_TO_GRAM_NEGATIVE_BACTERIUM",1,112,146,0.560840641919927,1.22663792051765,"GO BP","Extramacular High-Var",0.711896876698641
"GOBP_DEFENSE_RESPONSE_TO_VIRUS",1,327,146,0.735755354516761,0.413124687625643,"GO BP","Extramacular High-Var",0.843648672508528
"GOBP_DENDRITE_DEVELOPMENT",5,240,146,0.0315640461793175,2.96013274562974,"GO BP","Extramacular High-Var",0.517937303215164
"GOBP_DENDRITE_MORPHOGENESIS",2,143,146,0.280490627822106,1.94169701104533,"GO BP","Extramacular High-Var",0.586627480431613
"GOBP_DENDRITIC_CELL_DIFFERENTIATION",2,52,146,0.0553621356461833,5.50060758115346,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_DENDRITIC_SPINE_DEVELOPMENT",4,95,146,0.00519131922237478,6.1160521852635,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_DENDRITIC_SPINE_MORPHOGENESIS",1,57,146,0.341778733202393,2.4380032559583,"GO BP","Extramacular High-Var",0.607793707813122
"GOBP_DEPHOSPHORYLATION",1,157,146,1,0.870827884108326,"GO BP","Extramacular High-Var",1
"GOBP_DETOXIFICATION",2,170,146,0.352812433004647,1.62741451436922,"GO BP","Extramacular High-Var",0.6116221369869
"GOBP_DEVELOPMENT_OF_PRIMARY_FEMALE_SEXUAL_CHARACTERISTICS",1,111,146,0.557593047011367,1.23785114122781,"GO BP","Extramacular High-Var",0.711275936293652
"GOBP_DEVELOPMENT_OF_PRIMARY_SEXUAL_CHARACTERISTICS",1,247,146,1,0.549717760935025,"GO BP","Extramacular High-Var",1
"GOBP_DEVELOPMENTAL_CELL_GROWTH",2,235,146,0.690591944982995,1.16957587291309,"GO BP","Extramacular High-Var",0.808902310638745
"GOBP_DEVELOPMENTAL_GROWTH_INVOLVED_IN_MORPHOGENESIS",2,243,146,0.698364152099301,1.13029348509206,"GO BP","Extramacular High-Var",0.814307037816045
"GOBP_DEVELOPMENTAL_MATURATION",4,362,146,0.341062205518605,1.53396016095492,"GO BP","Extramacular High-Var",0.607793707813122
"GOBP_DICARBOXYLIC_ACID_CATABOLIC_PROCESS",1,18,146,0.123604885320423,8.04479916558193,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_DICARBOXYLIC_ACID_METABOLIC_PROCESS",2,103,146,0.173471369157258,2.71598454168706,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_DICARBOXYLIC_ACID_TRANSPORT",1,107,146,0.54436241819196,1.28481980970455,"GO BP","Extramacular High-Var",0.705872244853798
"GOBP_DIGESTIVE_SYSTEM_DEVELOPMENT",1,155,146,1,0.882226404350869,"GO BP","Extramacular High-Var",1
"GOBP_DISRUPTION_OF_ANATOMICAL_STRUCTURE_IN_ANOTHER_ORGANISM",3,125,146,0.0636913662201415,3.39269028092738,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_DNA_BIOSYNTHETIC_PROCESS",2,164,146,0.33690351784034,1.68820674486024,"GO BP","Extramacular High-Var",0.607793707813122
"GOBP_DNA_CATABOLIC_PROCESS",1,29,146,0.191541481837445,4.88198186644364,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_DNA_DAMAGE_RESPONSE_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR",2,78,146,0.111143508001877,3.61423348214926,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_DNA_INTEGRITY_CHECKPOINT_SIGNALING",1,124,146,0.59801308729242,1.10630112000045,"GO BP","Extramacular High-Var",0.733297297936697
"GOBP_DNA_RECOMBINATION",2,346,146,1,0.7877180247029,"GO BP","Extramacular High-Var",1
"GOBP_DNA_REPAIR_DEPENDENT_CHROMATIN_REMODELING",1,23,146,0.155160768281995,6.21524521696844,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_DNA_REPLICATION",5,277,146,0.0527331412561885,2.55259026018906,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_DNA_STRAND_ELONGATION",1,37,146,0.237639597802462,3.7960904396944,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_DNA_STRAND_ELONGATION_INVOLVED_IN_DNA_REPLICATION",1,15,146,0.104112342717594,9.76830505126584,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_DNA_SYNTHESIS_INVOLVED_IN_DNA_REPAIR",1,42,146,0.265115240945419,3.33231241021211,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_DNA_TEMPLATED_DNA_REPLICATION",3,161,146,0.113835442330359,2.61495727151986,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_DNA_TEMPLATED_DNA_REPLICATION_MAINTENANCE_OF_FIDELITY",1,59,146,0.351381193028325,2.35361795888371,"GO BP","Extramacular High-Var",0.6116221369869
"GOBP_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION",1,137,146,1,0.999900009999,"GO BP","Extramacular High-Var",1
"GOBP_DNA_TEMPLATED_TRANSCRIPTION_INITIATION",4,233,146,0.0914638714672399,2.41370408294222,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_DNA_TEMPLATED_TRANSCRIPTION_TERMINATION",2,30,146,0.0201422847065924,9.8300954637506,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_DOLICHOL_LINKED_OLIGOSACCHARIDE_BIOSYNTHETIC_PROCESS",1,22,146,0.14894119749585,6.51150217041645,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_DOPAMINE_TRANSPORT",2,43,146,0.0393254151851875,6.70980302092937,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_DOPAMINERGIC_NEURON_DIFFERENTIATION",1,44,146,0.275828077807361,3.17699834829192,"GO BP","Extramacular High-Var",0.582985574288391
"GOBP_DORSAL_VENTRAL_NEURAL_TUBE_PATTERNING",1,17,146,0.117154631413924,8.54659372972973,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_DORSAL_VENTRAL_PATTERN_FORMATION",1,92,146,0.491152639757439,1.49768829785932,"GO BP","Extramacular High-Var",0.671510844533127
"GOBP_DOUBLE_STRAND_BREAK_REPAIR",4,325,146,0.304626710865975,1.7140321628052,"GO BP","Extramacular High-Var",0.595411367892137
"GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_NONHOMOLOGOUS_END_JOINING",2,77,146,0.108792826833428,3.66250769797452,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_EAR_DEVELOPMENT",1,238,146,1,0.570854449492524,"GO BP","Extramacular High-Var",1
"GOBP_EAR_MORPHOGENESIS",1,136,146,1,1.00735669832965,"GO BP","Extramacular High-Var",1
"GOBP_EATING_BEHAVIOR",1,41,146,0.259699949226751,3.41578885792942,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_ELECTRON_TRANSPORT_CHAIN",3,127,146,0.0661390328104836,3.33763390416782,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_EMBRYONIC_APPENDAGE_MORPHOGENESIS",1,129,146,0.612563276792354,1.06279185781459,"GO BP","Extramacular High-Var",0.745567575596897
"GOBP_EMBRYONIC_CRANIAL_SKELETON_MORPHOGENESIS",1,43,146,0.270491189177805,3.25280775448582,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_EMBRYONIC_HEART_TUBE_DEVELOPMENT",2,88,146,0.135331807369754,3.19212184455084,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_EMBRYONIC_HEART_TUBE_MORPHOGENESIS",2,70,146,0.0927383070379154,4.04018452477513,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_EMBRYONIC_HEMOPOIESIS",1,24,146,0.161335195264566,5.94480748280014,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_EMBRYONIC_ORGAN_DEVELOPMENT",4,473,146,0.780059347074617,1.16428822894421,"GO BP","Extramacular High-Var",0.881105833210065
"GOBP_EMBRYONIC_ORGAN_MORPHOGENESIS",3,306,146,0.491449210874383,1.35364041862959,"GO BP","Extramacular High-Var",0.671510844533127
"GOBP_EMBRYONIC_PLACENTA_DEVELOPMENT",1,93,146,0.494884391545435,1.48133566569449,"GO BP","Extramacular High-Var",0.674163265463781
"GOBP_EMBRYONIC_SKELETAL_SYSTEM_DEVELOPMENT",1,136,146,1,1.00735669832965,"GO BP","Extramacular High-Var",1
"GOBP_EMBRYONIC_SKELETAL_SYSTEM_MORPHOGENESIS",1,94,146,0.498588961738551,1.46533504488993,"GO BP","Extramacular High-Var",0.676656448073748
"GOBP_ENDOCARDIAL_CUSHION_DEVELOPMENT",1,55,146,0.332035102011875,2.52849031461747,"GO BP","Extramacular High-Var",0.607793707813122
"GOBP_ENDOCARDIAL_CUSHION_FORMATION",1,31,146,0.203319201951793,4.5559672285504,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_ENDOCARDIAL_CUSHION_MORPHOGENESIS",1,44,146,0.275828077807361,3.17699834829192,"GO BP","Extramacular High-Var",0.582985574288391
"GOBP_ENDOCHONDRAL_BONE_MORPHOGENESIS",1,61,146,0.360844512959215,2.27501426665439,"GO BP","Extramacular High-Var",0.612722808928864
