gene_symbol,logfc_serum_stress,pval_serum_stress,ensembl_gene_id,H2O2_vs_CTRL.log2FoldChange,H2O2_vs_CTRL.pvalue,PRG4_vs_CTRL.log2FoldChange,PRG4_vs_CTRL.pvalue,H2O2PRG4_vs_H2O2.log2FoldChange,H2O2PRG4_vs_H2O2.pvalue
ACRV1,-0.17364258371027524,0.025521318664893537,ENSG00000134940,2.15352371074641,0.0738867112233064,1.29133074549244,0.289055012911282,0.231456771695611,0.836347302121652
ACSBG1,0.09457467830170435,0.07283173165066922,ENSG00000103740,2.33139593704501,0.055656310499085,-0.132737355673854,0.923068754504609,1.48409199436695,0.135624211941952
ACSBG2,-0.07348686979757628,0.20365866949283634,ENSG00000130377,,,,,,
ACSF2,0.40162851220515705,0.1547733445812538,ENSG00000167107,-0.0732115189818503,0.539074130645637,-0.0602502863903737,0.611123494353372,-0.272282088201235,0.0226383034555261
ACSF3,-0.09365922536470528,0.7506139165993359,ENSG00000176715,-0.0899128038027042,0.513799304754548,0.0972000716421035,0.478333118491506,0.103242855788763,0.45188917565449
ACSL1,-0.34575734478597653,0.29655332744773066,ENSG00000151726,0.0489232322867811,0.624240441231577,0.115292223682985,0.247117381858271,0.0342071943778665,0.73099415463707
ACSL3,0.7269810809287449,0.0063637328355307735,ENSG00000123983,-0.40108573402767,0.0048098357337859,-0.219383011308033,0.121921133686882,0.14901587628027,0.294768247222416
ACSL4,-0.11149645109385276,0.5577818839021482,ENSG00000068366,-0.160191751191445,0.212612999525716,-0.485515542678767,0.000158959003550347,-0.299880852254501,0.0196705370601936
ACSL5,0.07192221391799691,0.9020465329244283,ENSG00000197142,-0.0292363822828675,0.869165989286295,0.0321173555175771,0.855990114401286,0.18233021459914,0.301972430777703
ACSL6,0.05156870049559237,0.41311845858315577,ENSG00000164398,,,,,,
ACSM1,0.0,1.0,ENSG00000166743,,,,,,
ACSM2A,0.0,1.0,ENSG00000183747,,,,,,
ACSM2B,0.0,1.0,ENSG00000066813,,,,,,
ACSM3,0.0514511378212541,0.9062373088339619,ENSG00000005187,0.620162678361169,0.114700159824001,0.525445034999604,0.180389794990694,1.01185177503674,0.00698444639880581
ACSM4,0.023941070683437288,0.11646883635929776,ENSG00000215009,,,,,,
ACSM5,-0.01255337292308569,0.3739009663000589,ENSG00000183549,,,,,,
ACSS1,-0.22418960087015005,0.69102537665901,ENSG00000154930,-0.283665896851574,0.415561691870079,1.57480662528189,1.37104618545261e-06,1.63276282369366,8.88965899588753e-07
ACSS2,0.5763087593980138,0.008347343342895495,ENSG00000131069,-0.224060513654452,0.0812037321865073,0.0433464496147868,0.734231886760471,0.240493364663147,0.0602871782124233
ACSS3,-0.19177884076080787,0.8022557583658477,ENSG00000111058,-0.20386601400004,0.447597575327548,0.45905012997563,0.0788459993239465,0.20563265260878,0.439437367348189
ACTA1,0.07680412930833293,0.32322125025220627,ENSG00000143632,2.13571695580898,0.0908210301171018,-0.722919388470853,0.588183022457219,0.662203675524213,0.583778747748929
ACTA2,-0.4876856425380023,0.29084045536110387,ENSG00000107796,,,,,,
ACTB,0.11012105219797164,0.29205568494949996,ENSG00000075624,-0.121464847507664,0.162875554698919,-0.155409618046374,0.0741819352983975,-0.212718684362396,0.0145325209398243
ACTBL2,1.1175833078821817,0.20968183617060876,ENSG00000169067,1.66891807420133,0.020358249378184,-1.30978248690434,0.0987634327533284,-0.00491392659108957,0.994302642508921
ACTC1,0.823503081049086,0.045416895402556764,ENSG00000159251,0.378235982610057,0.501754946744123,-3.70254270210965,1.7297503480055e-08,-1.51101090556074,0.00810202207745996
ACTG1,-0.04613961603341643,0.8740004675728723,ENSG00000184009,-0.152286382573694,0.087029841204683,-0.375650817664015,2.4294540210992e-05,-0.408473657930823,4.43308021050985e-06
ACTG2,0.0,1.0,ENSG00000163017,4.16816826899886,0.0402470957108778,0.0,1.0,1.78140536870721,0.286381548193624
ACTL10,0.27472565186580966,0.2457778536314654,ENSG00000288649,,,,,,
ACTL6A,0.1033525071264565,0.5899325733645169,ENSG00000136518,-0.0536552778508935,0.581789974352464,0.147913218439677,0.125517611484419,0.275763986963161,0.00421314747282944
ACTL6B,0.0,1.0,ENSG00000077080,5.97606274175933,0.000125800047423858,0.0,1.0,0.814141077757966,0.431127849659939
ACTL7A,0.0,1.0,ENSG00000187003,,,,,,
ACTL7B,0.011614210344862146,0.3739009663000589,ENSG00000148156,0.0,1.0,0.0,1.0,3.64712997584851,0.393723521615352
ACTL8,-0.0821125462971279,3.0492215001166568e-05,ENSG00000117148,6.77591243399161,8.81923476218791e-06,3.63368752897908,0.0231146025668677,-0.872675993579555,0.380203746606733
ACTL9,0.0,1.0,ENSG00000181786,,,,,,
ACTN1,0.19516011464492244,0.19621731453485663,ENSG00000072110,-0.087561529989159,0.424380995974355,-0.493236125347022,6.81399002372137e-06,-0.769400405817839,2.26139812516846e-12
ACTN2,-0.9022972466328215,0.22149822842616437,ENSG00000077522,0.169949206899868,0.654958121034956,-0.109019597792002,0.774926643612474,-0.0141810207822369,0.969937211223117
ACTN3,-0.07208226303063348,0.29518730610613964,ENSG00000248746,2.74689035046144,6.66681542652033e-09,-0.712989482757392,0.193736051150194,0.479010994479174,0.246220098896037
ACTN4,-0.374319926496101,0.2564030904607104,ENSG00000130402,0.0137386823778824,0.899249881730692,-0.00934310919101737,0.931382884659946,-0.430521382050571,7.26875681586122e-05
ACTR10,0.4773212837048577,0.027896488721305682,ENSG00000131966,,,,,,
ACTR1A,0.6604112392836683,0.028143380125909428,ENSG00000138107,-0.27948797897904,0.00300852914305771,-0.234553913963921,0.012635359671192,-0.28718340312936,0.00234712740751449
ACTR1B,0.11716726913205999,0.46670947493060716,ENSG00000115073,-0.185583955752312,0.10513360735494,-0.402710523934498,0.000438471721489892,-0.667612522646307,6.09286996738951e-09
ACTR2,0.016714499522578308,0.8775138158363556,ENSG00000138071,-0.124522634994476,0.151761548272003,-0.267507991289787,0.00207263406076146,-0.197428056942459,0.0230765009491271
ACTR3,0.22094951876764668,0.19252131595853567,ENSG00000115091,-0.160153903800179,0.165374679792714,-0.387189148723913,0.000798431274995355,-0.282948690167222,0.0142911361701377
ACTR3B,0.10798536069792597,0.5987210464373968,ENSG00000133627,-0.606257060460374,0.00627121306427137,0.184950130533585,0.395480038276258,0.477826664974474,0.0308105873954222
ACTR3C,0.5470359603071615,0.13370097247824553,ENSG00000106526,-0.0603901911132113,0.746954618860441,0.57056339668561,0.0020203796479481,0.390814876575247,0.0350039474097379
ACTR5,0.1811641786511693,0.2047199851231172,ENSG00000101442,-0.243935854995612,0.340897004704024,0.429951566820297,0.0899669245376612,0.144557598938731,0.571647220409754
ACTR6,-0.183768887699844,0.5161838683055453,ENSG00000075089,-0.690472021617848,0.369207164109757,-1.00711127578479,0.19341086592327,-0.109618600786338,0.888742384941657
ACTR8,-0.002859288166334295,0.9863854918059647,ENSG00000113812,-0.259511893780713,0.0396838688415329,0.113073893138588,0.366402825391696,0.253470107829669,0.0437897783528148
ACTRT1,0.0,1.0,ENSG00000123165,0.0,1.0,3.73226433186723,0.382809752190658,2.1126811496346,0.625677093521689
ACTRT2,0.0,1.0,ENSG00000169717,0.0,1.0,0.0,1.0,1.52956821086074,0.726443868420973
ACTRT3,0.6428457041184872,0.2772606334221045,ENSG00000184378,0.0806966922613711,0.797586062683229,0.389869710186447,0.207654955686308,0.128383097302337,0.677925408624723
ACVR1,0.20968462117003206,0.0366406116859742,ENSG00000115170,0.192127523809738,0.16640233349495,0.0914817122785664,0.509618856869507,-0.0716405651556587,0.604410390214265
ACVR1B,0.16482592262444484,0.5016199131527819,ENSG00000135503,-0.390053349714937,0.0036429943279163,-0.000412855234684019,0.997520661415743,-0.058236160297984,0.665093575976814
ACVR1C,-0.18694286762798573,0.31820664314856006,ENSG00000123612,0.679034756677915,0.427163690156116,-0.191179068923557,0.828721427607053,0.841021993865137,0.292837134985405
ACVR2A,-0.0941089177647716,0.33285944727219036,ENSG00000121989,-0.0704451932305928,0.685797741857422,-0.0933648164360247,0.590418679688314,0.203494413141141,0.238439389351882
ACVR2B,-0.27632262274922104,0.08972885979627242,ENSG00000114739,-0.135230912074806,0.351550712880711,0.215398679808945,0.133499980501988,0.162952607697703,0.258652863958909
ACVRL1,-0.014706982902244708,0.373900966300059,ENSG00000139567,2.83364923126364,0.346410153247507,0.0,1.0,1.52499481720234,0.585554469764767
ACY1,0.47466750560471604,0.03706048319426813,ENSG00000243989,,,,,,
ACY3,-0.07419344920072712,0.23833495457998416,ENSG00000132744,1.7144923672413,0.0989221392518845,1.52457311817919,0.142393051548648,0.920755563968127,0.319817223752519
ACYP1,-0.24827227214901892,0.5732157799310674,ENSG00000119640,0.0209461424572746,0.936361861851143,0.890779016951217,0.000541425945930704,0.450980292590927,0.0810587132162798
ACYP2,0.5249075803911307,0.12098549267780451,ENSG00000170634,-0.0312632533682924,0.800877292670194,-0.23882586486031,0.0541741259756358,-0.12129368653987,0.326501599571183
ADA,0.02044694263979885,0.9540789539458299,ENSG00000196839,-0.126748724620929,0.381301888533411,-0.556128702049744,0.00013494547476185,-0.560505536176901,0.000126456467898409
ADAD1,0.0,1.0,ENSG00000164113,0.964897967520873,0.826705381320096,0.0,1.0,-1.24388414841141,0.777773111160888
ADAD2,0.0,1.0,ENSG00000140955,-0.649587141415019,0.837265694806928,-3.65940461489669,0.266784245376059,-0.308837631919329,0.922987205088058
ADAL,-0.06138286964176709,0.8967673844085688,ENSG00000168803,-0.304265783549164,0.157019293480442,0.157963229398492,0.454617071423124,0.54681296771275,0.0100597849949604
ADAM10,-0.12193169064232645,0.6464311982975826,ENSG00000137845,-0.403062234616702,0.000175934033479882,-0.281903091733343,0.00863531276337471,-0.146142747407814,0.174125044543049
ADAM11,-0.7100275594700336,0.11998575248729117,ENSG00000073670,1.12084412564756,3.35005373244744e-07,0.987872538648152,6.76449841101317e-06,0.146822321812616,0.487374420113295
ADAM12,-0.28751383520403717,0.7782489526898235,ENSG00000148848,-0.128462312748517,0.379323272246984,-0.701120346302144,1.64390616857114e-06,-0.812683015808439,2.83612580808027e-08
ADAM15,-0.09047691067804564,0.6636712116441652,ENSG00000143537,0.0640924800440493,0.63322274041012,-0.0871801321335916,0.516257488114875,-0.521292675411357,0.000104505176823758
ADAM17,-0.07026079549112207,0.7539033110663462,ENSG00000151694,0.042731805694346,0.761004025870443,-0.0691143530726955,0.622556872119111,0.135806964558649,0.332050426631199
ADAM18,0.0,1.0,ENSG00000168619,-0.958648712132936,0.82781009464109,-0.176940121563017,0.967976295491277,0.679690555653171,0.877441360962101
ADAM19,-0.6645054018801559,0.17376613530254698,ENSG00000135074,-0.184831876128571,0.0871606154486027,-0.56126872009174,2.23627528077679e-07,-0.895666519189604,2.88837161285797e-16
ADAM2,0.0,1.0,ENSG00000104755,,,,,,
ADAM20,-0.033538283399310836,0.6073646462813541,ENSG00000134007,-0.0269695369380905,0.984115124886087,-0.556723282588565,0.684047850534342,0.901317894692703,0.497236177627225
ADAM21,-0.29486239546080983,0.19786135000635421,ENSG00000139985,0.877586695102435,0.0856773466654841,0.681643075469071,0.182072156977954,-0.00801012734143928,0.987027638752802
ADAM22,0.09164210569521636,0.911952234105842,ENSG00000008277,0.00577212643504051,0.969755816854747,0.450107963059456,0.00249532071022073,0.587357801316177,7.10057242012119e-05
ADAM23,-0.3764894564507375,0.6525311706828434,ENSG00000114948,-0.410846832876156,0.0719248190309241,0.330714973048245,0.132634708935048,0.547692192889933,0.0149280744138395
ADAM28,-0.05430907334722211,0.4439582740197104,ENSG00000042980,3.2700191050555,0.23797212701436,1.6156341331285,0.568744604108479,-2.69155132830804,0.321167432746101
ADAM29,-0.14543083832866444,0.2891867733577299,ENSG00000168594,0.91526563188349,0.410171362153527,-2.99963885206714,0.0442932493563803,-0.970629782052419,0.378225901974395
ADAM30,0.0,1.0,ENSG00000134249,1.8335642566318,0.656323270120347,0.0,1.0,1.73644610368788,0.662751298064939
ADAM32,0.24468963883531925,0.1276798510984941,ENSG00000197140,1.60128174888692,0.000104864980496481,0.779505071562992,0.063409650133966,0.0779031996650075,0.838792957372534
ADAM33,0.25937595228430443,0.5398777201876576,ENSG00000149451,-1.61226705147314,0.274004711246216,-1.04954338566928,0.461192765304599,1.00015827345715,0.50038341311859
ADAM7,0.0,1.0,ENSG00000069206,-0.958630029252909,0.827813397822741,-1.13870879071528,0.796124845091149,0.0,1.0
ADAM8,0.10677425739000967,0.7571247481765204,ENSG00000151651,2.92575920022818,2.07653993852349e-22,0.671698214498043,0.0340222579055925,-0.0276042239067872,0.916301649668341
ADAM9,-0.15345407909524056,0.731329838407003,ENSG00000168615,-0.253461332584303,0.00940039145345659,-0.485263305947613,6.62355820927268e-07,-0.344626459767274,0.000415142932881219
ADAMDEC1,0.0,1.0,ENSG00000134028,,,,,,
ADAMTS1,-0.7681917162961156,0.3567879826012328,ENSG00000154734,0.370026410848616,0.0316876514234404,0.268000913630065,0.119572994853024,0.651396874983291,0.000142982994071167
ADAMTS10,-0.037413310284666546,0.9659955996052265,ENSG00000142303,0.13296104792113,0.577483470164228,0.12008315400576,0.612326501376683,0.0940434968845792,0.687210921507605
ADAMTS12,-0.7751036588202664,0.08159012451435288,ENSG00000151388,-0.210059385930175,0.094484615726388,-0.461306156864224,0.000240661221149793,-0.629930816525546,5.39966532636444e-07
ADAMTS13,0.13880835052582263,0.6868316973411664,ENSG00000160323,0.534980187821813,0.000358855140038224,0.31217842894238,0.0374271940765258,-0.227149971064616,0.125782605356046
ADAMTS14,0.761506764902101,0.350096576338916,ENSG00000138316,0.0129732521136344,0.965234523785341,0.630368571242776,0.0326171127397443,-0.0808929073844866,0.785201852609908
ADAMTS15,0.4734131098847527,0.4526666506775167,ENSG00000166106,-1.08268902963719,1.49022804307666e-05,-0.586499906864517,0.0185745524657402,-0.659061740407911,0.00890816061882158
ADAMTS16,-0.14781717233535274,0.03995725115142531,ENSG00000145536,1.84695577468438,0.00424625590632287,0.815594208502708,0.218672084291616,0.105205481719163,0.856550502739199
ADAMTS17,0.0546246033561113,0.8618892015465582,ENSG00000140470,1.35242903741774,0.000387134017977578,0.333054570562849,0.392473511668498,0.0240022886588473,0.947136045818202
ADAMTS18,-0.12949757399854722,0.27408908302739116,ENSG00000140873,3.13006785262317,2.15478580977242e-07,-0.346064817938159,0.613586993114593,-0.386000703674044,0.459975835221424
ADAMTS19,0.0,1.0,ENSG00000145808,0.0,1.0,0.0,1.0,1.52956821086074,0.726443868420973
ADAMTS2,-0.6902012556081099,0.16309015416920164,ENSG00000087116,-0.09217519293031,0.40560440310027,0.164780360642136,0.135172789491131,-0.157943290373416,0.154006714734973
ADAMTS20,-0.1304490906438355,0.2614173766566132,ENSG00000173157,-0.302956929603299,0.500697738466266,-1.55065667931833,0.000806801178891412,-1.86405701321684,8.78942535961767e-05
ADAMTS3,0.4872089997352207,0.3455561044478772,ENSG00000156140,0.0659777391315173,0.781319205424298,-0.305145267528463,0.201274273229051,-0.18919745285017,0.424378518813983
ADAMTS4,0.013438433095796811,0.7011936690598632,ENSG00000158859,0.890417640262318,0.346186402219907,0.355628932627681,0.710251769478419,0.580674010918365,0.512787188821754
ADAMTS5,0.2792359033071472,0.7858233640868963,ENSG00000154736,-0.238624113320461,0.221918749874038,-0.141752129874954,0.467925913947671,-0.0818850211420013,0.675127954553436
ADAMTS6,-0.4576691323692712,0.38876944736301394,ENSG00000049192,0.524817363670652,0.0105871987642008,-1.12248466499842,7.2343424797266e-08,-0.566513977898269,0.00570457116781887
ADAMTS7,0.3805352528354842,0.050684654333514295,ENSG00000136378,0.119747984767289,0.329779523486901,-0.196792504681274,0.109461649912506,-0.67733312614894,3.69749526386233e-08
ADAMTS8,-0.14925630981547877,0.37469698935200973,ENSG00000134917,-0.399472604697721,0.525811430626725,-1.23093622289372,0.0584698666913594,0.680305847055782,0.272969596967728
ADAMTS9,-0.19937663724302368,0.624962754696718,ENSG00000163638,0.95792595586074,0.20958642932622,-0.386721558229563,0.612617709191925,-1.07714216260076,0.158262232717002
ADAMTSL1,-0.36131457558364666,0.16348651344187096,ENSG00000178031,0.525947629812469,0.53058564238377,-0.559840721211118,0.51798387760651,-0.343528864670206,0.677527163872107
ADAMTSL2,0.0,1.0,ENSG00000197859,2.96055335925921,0.491529319623728,0.0,1.0,0.567664634372614,0.891772974530543
ADAMTSL3,-0.6592194410229224,0.029918380610285362,ENSG00000156218,-0.236870690307377,0.0390008156384058,-0.181750240127462,0.112446980804684,-0.201903005963982,0.0789313727509058
ADAMTSL4,0.6319539640752119,0.4396837043524512,ENSG00000143382,0.0796668860076051,0.50021718979022,-0.365676909583995,0.0019855040899298,-0.782173003204986,3.81218670988782e-11
ADAMTSL5,0.2625090867526403,0.5020777944671734,ENSG00000185761,0.399636495122202,0.000223020507897743,-0.245908768106153,0.0242900554587788,-0.739025585988735,9.25244848601846e-12
ADAP1,0.052125389973624106,0.49017499201563264,ENSG00000105963,0.442149416132631,0.55230478051899,-0.603273277415428,0.428634489507422,-0.0516565417059342,0.943789046484799
ADAP2,-0.20099258294019628,0.27622672821651534,ENSG00000184060,-0.288987791880413,0.57593054366216,0.0601346447852419,0.906073251166619,1.01546902591072,0.0453070801248695
ADAR,-0.2811267091645737,0.26792256426899586,ENSG00000160710,-0.193958205056867,0.0354412623099586,0.29204644590087,0.00150594938802208,0.214712425987257,0.0197813483959408
ADARB1,-0.1488515429763595,0.5961949892732102,ENSG00000197381,-0.0537991878913942,0.63923889299274,0.0378521468168088,0.739965569275839,0.0314945880061987,0.782550510970667
ADARB2,-0.014706982902244708,0.373900966300059,ENSG00000185736,3.6476080422385,0.159696082797897,2.26553348714305,0.395929133023966,-0.115887125141022,0.960981411716251
ADAT1,0.06021028773139081,0.7588145431574332,ENSG00000065457,0.193088096438194,0.297465241218273,0.14390008800908,0.436852556254975,0.237898423072381,0.196141937678682
